date_,store,department,item,unit_price,quantity,on_promotion,promotion_type
20090102,417,2,566299,14.97,9,N,0
20090102,417,2,568499,3,90,N,0
20090102,417,2,570153,11.91,9,N,0
20090102,417,3,3683,2.74,10,N,0
20090102,417,3,20376,7.94,12,N,0
20090102,417,3,36907,7.94,2,N,0
20090102,417,3,92418,1.94,14,N,0
20090102,417,3,92433,1.94,14,N,0
20090102,417,3,108037,1.76,140,Y,5
20090102,417,3,153171,7.54,2,N,0
20090102,417,3,194771,3.74,4,N,0
20090102,417,3,194781,10.94,4,N,0
20090102,417,3,228016,11.94,6,N,0
20090102,417,3,280116,7.94,4,N,0
20090102,417,3,417014,4,16,N,0
20090102,417,3,447058,15.98,10,N,0
20090102,417,3,456076,6.94,2,N,0
20090102,417,3,515246,3.76,56,Y,5
20090102,417,3,573599,4,24,N,0
20090102,417,3,573602,4,14,N,0
20090102,417,3,573607,4,12,N,0
20090102,417,3,573609,4,8,N,0
20090102,417,4,82686,1.5,12,N,0
20090102,417,4,82689,3.71,4.5,N,0
20090102,417,4,82701,3.41,34.5,N,0
20090102,417,4,94188,5.99,1.5,N,0
20090102,417,4,183628,2.21,12,N,0
20090102,417,4,255476,1.94,33,Y,6
20090102,417,4,255489,1.94,16.5,Y,6
20090102,417,4,255494,1.5,12,N,0
20090102,417,4,335757,3.75,24,Y,6
20090102,417,4,335781,1.79,19.5,N,0
20090102,417,4,345376,3,79.5,N,0
20090102,417,4,407217,2.21,13.5,N,0
20090102,417,4,409559,2.96,12,N,0
20090102,417,4,411406,5.96,7.5,N,0
20090102,417,4,431714,1.32,75,Y,5
20090102,417,4,455721,5.21,1.5,N,0
20090102,417,4,467757,4.46,4.5,N,0
20090102,417,4,489718,3.75,25.5,Y,6
20090102,417,4,495886,5.66,1.5,N,0
20090102,417,4,501396,5.96,12,N,0
20090102,417,4,530037,4.5,7.5,Y,6
20090102,417,4,532196,1.91,24,N,0
20090102,417,4,536428,5.95,10.5,N,0
20090102,417,4,555947,5.2,12,N,0
20090102,418,1,346366,10,2,N,0
20090102,418,1,466875,10,2,N,0
20090102,418,1,466880,10,2,N,0
20090102,418,2,8598,5.61,9,N,0
20090102,418,2,22631,11.88,9,N,0
20090102,418,2,263929,16.11,3,N,0
20090102,418,2,404470,4.5,18,Y,4
20090102,418,2,487331,9,3,N,0
20090102,418,2,487334,9,9,N,0
20090102,418,2,517989,17.91,30,Y,6
20090102,418,2,519483,32.94,6,N,0
20090102,418,2,540535,6,6,N,0
20090102,418,2,566299,14.97,12,N,0
20090102,418,2,568499,3,117,N,0
20090102,418,2,570153,11.91,24,N,0
20090102,418,3,3683,1.36,48,Y,4
20090102,418,3,20376,7.94,4,N,0
20090102,418,3,90263,11.94,2,N,0
20090102,418,3,92418,1.94,8,N,0
20090102,418,3,92433,1.94,2,N,0
20090102,418,3,108037,1.76,258,Y,5
20090102,418,3,153171,7.54,8,N,0
20090102,418,3,194771,3.74,16,N,0
20090102,418,3,417014,4,26,N,0
20090102,418,3,456076,6.94,2,N,0
20090102,418,3,496031,21.94,2,Y,6
20090102,418,3,515246,3.76,80,Y,5
20090102,418,3,573599,4,12,N,0
20090102,418,3,573602,4,12,N,0
20090102,418,3,573607,4,12,N,0
20090102,418,3,573609,4,20,N,0
20090102,418,4,82686,1.5,13.5,N,0
20090102,418,4,82701,4.16,27,N,0
20090102,418,4,255476,1.94,30,Y,6
20090102,418,4,255489,1.93,25.5,Y,6
20090102,418,4,255494,1.5,27,N,0
20090102,418,4,335757,3.75,19.5,Y,6
20090102,418,4,345376,2.57,39,N,0
20090102,418,4,407217,2.2,27,N,0
20090102,418,4,409559,2.96,4.5,N,0
20090102,418,4,411406,5.96,4.5,N,0
20090102,418,4,431714,1.32,91.5,Y,5
20090102,418,4,455721,5.21,7.5,N,0
20090102,418,4,467757,2.84,22.5,N,0
20090102,418,4,489718,3.75,22.5,Y,6
20090102,418,4,495886,5.66,1.5,N,0
20090102,418,4,501396,4.46,15,N,0
20090102,418,4,530037,4.5,15,Y,6
20090102,418,4,532196,1.91,21,N,0
20090102,418,4,536428,5.96,7.5,N,0
20090102,437,1,95467,10,2,N,0
20090102,437,2,8598,5.61,9,N,0
20090102,437,2,22631,11.88,21,N,0
20090102,437,2,263929,16.11,3,N,0
20090102,437,2,404470,6,3,Y,4
20090102,437,2,423218,14.91,3,N,0
20090102,437,2,451332,29.64,6,N,0
20090102,437,2,487331,9,6,N,0
20090102,437,2,517989,17.91,9,Y,6
20090102,437,2,533283,6,15,N,0
20090102,437,2,540535,6,6,N,0
20090102,437,2,558749,40.29,3,N,0
20090102,437,2,566299,14.97,6,N,0
20090102,437,2,568499,3,114,N,0
20090102,437,2,570153,11.91,12,N,0
20090102,437,3,3683,1.58,86,Y,4
20090102,437,3,20376,7.94,4,N,0
20090102,437,3,36907,7.94,2,N,0
20090102,437,3,92418,1.94,8,N,0
20090102,437,3,92433,1.94,8,N,0
20090102,437,3,108037,1.76,168,Y,5
20090102,437,3,153171,7.54,4,N,0
20090102,437,3,194771,3.74,12,N,0
20090102,437,3,194781,10.94,12,N,0
20090102,437,3,228016,11.94,4,N,0
20090102,437,3,280116,7.94,4,N,0
20090102,437,3,346126,18.94,2,N,0
20090102,437,3,417014,4,34,N,0
20090102,437,3,447058,15.98,6,N,0
20090102,437,3,496031,21.94,2,Y,6
20090102,437,3,515246,3.76,48,Y,5
20090102,437,3,573599,4,28,N,0
20090102,437,3,573607,4,4,N,0
20090102,437,3,573609,4,12,N,0
20090102,437,4,82686,1.5,58.5,N,0
20090102,437,4,82689,3.71,1.5,N,0
20090102,437,4,82701,4.16,21,N,0
20090102,437,4,94188,5.99,3,N,0
20090102,437,4,183628,2.21,7.5,N,0
20090102,437,4,255476,1.93,18,Y,6
20090102,437,4,255489,1.94,9,Y,6
20090102,437,4,255494,1.5,30,N,0
20090102,437,4,335757,3.75,10.5,Y,6
20090102,437,4,335781,1.79,1.5,N,0
20090102,437,4,345376,3,73.5,N,0
20090102,437,4,407217,2.21,13.5,N,0
20090102,437,4,409559,2.95,15,N,0
20090102,437,4,411406,5.24,4.5,N,0
20090102,437,4,431714,1.32,51,Y,5
20090102,437,4,467757,2.81,76.5,Y,4
20090102,437,4,489718,3.75,19.5,Y,6
20090102,437,4,501396,5.96,6,N,0
20090102,437,4,530037,4.5,25.5,Y,6
20090102,437,4,532196,1.91,9,N,0
20090102,437,4,536428,5.96,1.5,N,0
20090102,437,4,555947,4.16,9,Y,3
20090102,442,1,346366,10,2,N,0
20090102,442,1,346375,10,2,N,0
20090102,442,1,507566,10,2,N,0
20090102,442,2,8598,3.87,12,Y,3
20090102,442,2,22631,11.88,15,N,0
20090102,442,2,263929,16.11,15,N,0
20090102,442,2,263931,16.11,3,N,0
20090102,442,2,404470,9,36,N,0
20090102,442,2,419546,23.94,9,N,0
20090102,442,2,423218,14.91,3,N,0
20090102,442,2,482591,23.94,3,N,0
20090102,442,2,517989,17.91,3,Y,6
20090102,442,2,519483,32.94,3,N,0
20090102,442,2,533283,6,15,N,0
20090102,442,2,566299,14.97,6,N,0
20090102,442,2,568499,3,39,N,0
20090102,442,2,570153,11.91,12,N,0
20090102,442,3,3683,1.36,60,Y,4
20090102,442,3,20376,7.94,2,N,0
20090102,442,3,90263,11.94,4,N,0
20090102,442,3,108037,1.76,94,Y,5
20090102,442,3,153171,7.54,2,N,0
20090102,442,3,194781,10.94,2,N,0
20090102,442,3,346126,18.94,4,N,0
20090102,442,3,417014,4,24,N,0
20090102,442,3,447058,15.98,4,N,0
20090102,442,3,515246,3.76,60,Y,5
20090102,442,3,573599,4,22,N,0
20090102,442,3,573602,4,16,N,0
20090102,442,3,573607,4,4,N,0
20090102,442,3,573609,4,8,N,0
20090102,442,4,82660,5.96,6,N,0
20090102,442,4,82686,1.5,15,N,0
20090102,442,4,82701,4.16,28.5,N,0
20090102,442,4,94188,5.99,6,N,0
20090102,442,4,183628,2.21,7.5,N,0
20090102,442,4,255476,1.93,27,Y,6
20090102,442,4,255489,1.93,19.5,Y,6
20090102,442,4,255494,1.5,24,N,0
20090102,442,4,335757,3.75,30,Y,6
20090102,442,4,345376,2.56,37.5,N,0
20090102,442,4,407217,2.21,19.5,N,0
20090102,442,4,409559,2.96,7.5,N,0
20090102,442,4,411406,5.96,3,N,0
20090102,442,4,431714,1.32,45,Y,5
20090102,442,4,455721,5.21,3,N,0
20090102,442,4,467757,2.2,51,Y,3
20090102,442,4,489718,3.75,6,Y,6
20090102,442,4,495886,5.66,1.5,N,0
20090102,442,4,501396,5.96,7.5,N,0
20090102,442,4,530037,4.5,6,Y,6
20090102,442,4,532196,1.91,21,N,0
20090102,442,4,536428,5.96,3,N,0
20090102,442,4,555947,5.21,4.5,N,0
20090102,444,1,466876,10,2,N,0
20090102,444,1,466877,10,2,N,0
20090102,444,1,466879,10,2,N,0
20090102,444,1,466880,10,2,N,0
20090102,444,1,507566,10,6,N,0
20090102,444,2,8598,5.61,3,N,0
20090102,444,2,22631,11.88,6,N,0
20090102,444,2,423218,14.91,6,N,0
20090102,444,2,451332,29.64,6,N,0
20090102,444,2,487331,9,6,N,0
20090102,444,2,533283,6,3,N,0
20090102,444,2,566299,14.97,6,N,0
20090102,444,2,568499,3,72,N,0
20090102,444,3,3683,1.36,26,Y,4
20090102,444,3,20376,7.94,4,N,0
20090102,444,3,92418,1.94,20,N,0
20090102,444,3,92433,1.94,2,N,0
20090102,444,3,108037,1.76,92,Y,5
20090102,444,3,153171,7.54,4,N,0
20090102,444,3,417014,4,8,N,0
20090102,444,3,456076,6.94,2,N,0
20090102,444,3,496031,21.94,2,Y,6
20090102,444,3,515246,3.76,46,Y,5
20090102,444,3,573599,4,10,N,0
20090102,444,3,573602,4,2,N,0
20090102,444,3,573607,4,10,N,0
20090102,444,3,573609,4,8,N,0
20090102,444,4,82660,5.95,10.5,N,0
20090102,444,4,82686,1.5,22.5,N,0
20090102,444,4,82701,4.16,30,N,0
20090102,444,4,183628,2.21,6,N,0
20090102,444,4,255476,1.93,25.5,Y,6
20090102,444,4,255489,1.93,16.5,Y,6
20090102,444,4,255494,1.5,21,N,0
20090102,444,4,335757,3.75,31.5,Y,6
20090102,444,4,335781,1.5,10.5,Y,6
20090102,444,4,345376,3,87,N,0
20090102,444,4,407217,2.2,24,N,0
20090102,444,4,409559,2.96,15,N,0
20090102,444,4,411406,5.95,10.5,N,0
20090102,444,4,431714,1.32,73.5,Y,5
20090102,444,4,455721,5.21,1.5,N,0
20090102,444,4,467757,2.81,25.5,Y,6
20090102,444,4,495886,5.66,1.5,N,0
20090102,444,4,501396,5.95,9,N,0
20090102,444,4,530037,4.5,21,Y,6
20090102,444,4,532196,1.91,15,N,0
20090102,444,4,536428,5.96,4.5,N,0
20090102,444,4,555947,5.21,12,N,0
20090102,603,1,174617,14,2,N,0
20090102,603,1,346366,10,2,N,0
20090102,603,1,346375,10,2,N,0
20090102,603,1,466876,10,2,N,0
20090102,603,2,8598,5.61,15,N,0
20090102,603,2,22631,11.88,15,N,0
20090102,603,2,263929,16.11,6,N,0
20090102,603,2,404470,9,39,N,0
20090102,603,2,423218,14.91,3,N,0
20090102,603,2,451332,29.64,3,N,0
20090102,603,2,482591,23.94,3,N,0
20090102,603,2,487331,9,3,N,0
20090102,603,2,516965,14.91,6,N,0
20090102,603,2,517989,17.91,12,Y,6
20090102,603,2,519483,32.94,3,N,0
20090102,603,2,533283,6,12,N,0
20090102,603,2,566299,14.97,3,N,0
20090102,603,2,568499,3,126,N,0
20090102,603,2,570153,11.91,3,N,0
20090102,603,3,3683,2.74,6,N,0
20090102,603,3,20376,7.94,6,N,0
20090102,603,3,92418,1.94,6,N,0
20090102,603,3,92433,1.94,8,N,0
20090102,603,3,108037,1.76,118,Y,5
20090102,603,3,194771,3.74,20,N,0
20090102,603,3,194781,10.94,4,N,0
20090102,603,3,228016,5.96,64,N,0
20090102,603,3,280116,7.94,4,N,0
20090102,603,3,346126,18.94,4,N,0
20090102,603,3,417014,4,16,N,0
20090102,603,3,447058,15.98,2,N,0
20090102,603,3,515246,3.76,56,Y,5
20090102,603,3,573602,4,10,N,0
20090102,603,3,573607,4,24,N,0
20090102,603,4,82686,1.5,18,N,0
20090102,603,4,82689,3.71,6,N,0
20090102,603,4,82701,4.16,15,N,0
20090102,603,4,183628,2.2,19.5,N,0
20090102,603,4,255476,1.93,22.5,Y,6
20090102,603,4,255489,1.94,3,Y,6
20090102,603,4,335781,1.79,10.5,N,0
20090102,603,4,345376,2.57,42,N,0
20090102,603,4,409559,2.95,16.5,N,0
20090102,603,4,411406,5.96,4.5,N,0
20090102,603,4,431714,1.32,85.5,Y,5
20090102,603,4,467757,4.45,21,N,0
20090102,603,4,501396,5.96,7.5,N,0
20090102,603,4,530037,4.5,9,Y,6
20090102,603,4,532196,1.91,30,N,0
20090102,603,4,536428,5.96,4.5,N,0
20090102,603,4,555947,5.2,13.5,N,0
20090102,613,1,174617,24,4,N,0
20090102,613,1,346366,10,4,N,0
20090102,613,1,346375,10,2,N,0
20090102,613,1,466875,10,2,N,0
20090102,613,2,8598,5.61,15,N,0
20090102,613,2,22631,11.88,9,N,0
20090102,613,2,102257,9.21,3,N,0
20090102,613,2,263929,16.11,3,N,0
20090102,613,2,263931,16.11,3,N,0
20090102,613,2,404470,5.91,111,Y,4
20090102,613,2,451332,29.64,9,N,0
20090102,613,2,487331,9,9,N,0
20090102,613,2,517989,17.91,3,Y,6
20090102,613,2,519483,32.94,3,N,0
20090102,613,2,533283,6,6,N,0
20090102,613,2,558749,40.29,3,N,0
20090102,613,2,568499,3,96,N,0
20090102,613,2,570153,11.91,18,N,0
20090102,613,3,3683,1.36,104,Y,4
20090102,613,3,20376,7.94,10,N,0
20090102,613,3,90263,11.94,2,N,0
20090102,613,3,92418,1.94,10,N,0
20090102,613,3,92433,1.94,2,N,0
20090102,613,3,108037,1.76,70,Y,5
20090102,613,3,153171,7.54,2,N,0
20090102,613,3,194771,3.74,6,N,0
20090102,613,3,228016,11.94,2,N,0
20090102,613,3,280116,7.94,8,N,0
20090102,613,3,346126,18.94,2,N,0
